semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.1917,3.6,0.0,0.5279,0
0.0884,4.1,0.0,0.6493,0
0.5781,2.7,0.0,0.5732,0
0.1132,6.0,0.5,0.0526,0
0.1687,3.6,0.0,0.0056,0
0.9321,39.0,1.0,1.8365,1
0.7431,9.7,0.0,2.0413,1
0.2566,5.1,0.5,0.2135,0
0.1162,4.2,0.0,0.0126,0
0.2313,4.1,0.0,0.7677,0
0.1616,3.1,0.0,0.0233,0
0.2512,1.6,0.0,0.4412,0
0.1085,4.2,0.0,0.5955,0
0.4906,2.9,0.0,0.025,0
0.1199,2.3,0.0,0.4092,0
0.4124,2.1,0.0,0.1935,0
0.2365,2.5,0.0,0.9147,0
0.4182,2.0,0.5,0.5648,0
0.2495,4.3,0.0,0.2175,0
0.0612,1.9,0.0,0.288,0
0.0834,3.0,0.0,0.1439,0
0.0549,6.6,0.0,0.1001,0
0.2572,2.1,0.0,1.5131,0
0.1642,5.2,0.0,0.2946,0
0.072,3.6,0.0,0.0196,0
0.0553,3.2,0.5,0.9281,0
0.1003,2.2,0.0,0.2496,0
0.2562,1.8,0.0,0.7573,0
0.1067,2.0,0.0,0.518,0
0.127,2.4,0.0,0.4997,0
0.2534,2.5,0.0,0.1793,0
0.0757,6.1,0.0,0.2888,0
0.0952,4.7,0.0,0.1065,0
0.0752,1.5,0.0,0.2227,0
0.1672,6.8,0.0,0.4022,0
0.1598,1.7,0.0,0.2417,0
0.4153,3.1,0.0,0.1316,0
0.1976,4.2,0.0,0.7112,0
0.4531,1.6,0.0,0.1859,0
0.3498,3.8,0.0,0.5229,0
0.1505,3.3,0.0,0.264,0
0.2245,2.8,0.0,0.4886,0
0.1986,6.0,0.0,0.0876,0
0.3594,5.5,0.0,0.588,0
0.2896,5.4,0.0,0.0496,0
0.2774,1.2,0.0,0.1368,0
0.1223,1.0,0.0,0.255,0
0.0944,4.4,0.0,0.0223,0
0.4333,7.1,0.0,0.0476,0
0.2862,4.7,0.0,0.7263,0
0.2508,4.2,0.0,1.6196,0
0.1243,2.9,0.0,0.0548,0
0.1569,2.8,0.0,2.0218,0
0.3548,4.1,0.0,0.0599,0
0.0368,1.6,0.0,0.2406,0
0.1319,5.2,0.0,0.8353,0
0.2055,2.5,0.0,0.2182,0
0.331,7.1,0.5,1.1133,0
0.3392,4.1,0.0,0.2263,0
0.0799,3.6,0.0,0.0071,0
0.37,4.1,0.0,0.2748,0
0.1516,4.0,0.0,0.6683,0
0.1518,4.4,0.0,0.8891,0
0.2095,6.7,0.0,0.8346,0
0.0332,11.0,0.0,0.2344,0
0.4235,2.4,0.0,0.3065,0
0.0882,1.6,0.0,0.09,0
0.4649,7.0,0.0,0.7935,0
0.1105,1.0,0.5,0.1354,0
0.0134,1.7,0.0,0.0341,0
0.2027,3.8,0.0,0.2099,0
0.3206,3.7,1.0,0.7348,0
0.016,2.8,0.5,1.6657,0
0.3714,3.0,0.0,0.0275,0
0.1293,1.9,0.0,0.1474,0
0.0665,3.4,0.5,0.3429,0
0.323,2.7,0.0,0.1995,0
0.1417,3.3,0.0,0.2317,0
0.1294,2.9,0.0,0.0191,0
0.3764,2.5,0.5,0.7205,0
0.1197,4.1,0.0,0.2243,0
0.0855,2.9,0.0,0.443,0
0.434,4.1,0.0,0.1966,0
0.6166,1.7,0.0,0.5615,0
0.1625,5.0,0.0,0.4734,0
0.112,3.4,0.0,0.0897,0
0.1257,1.9,0.0,0.508,0
0.0502,5.2,0.0,0.3813,0
0.3323,12.2,0.0,0.0475,0
0.1282,1.9,0.5,1.1861,0
0.1156,3.2,0.0,1.4776,0
0.0959,2.4,0.0,0.0332,0
0.2667,3.4,0.0,0.0764,0
0.1357,1.9,0.0,0.0004,0
0.2708,5.2,0.0,0.0251,0
0.1624,2.7,0.0,1.2248,0
0.1923,4.4,0.0,0.3292,0
0.2582,1.4,0.0,0.0692,0
0.6119,2.4,0.0,0.3049,0
0.0939,3.8,0.0,0.0932,0
0.2297,12.7,0.0,0.4844,0
0.3877,1.6,0.0,0.0577,0
0.4517,2.7,0.0,1.0834,0
0.1008,5.3,0.5,0.4751,0
0.0556,5.0,0.5,0.5805,0
0.3563,2.1,0.0,0.2003,0
0.4494,2.3,0.0,0.0375,0
0.124,4.1,0.5,0.3696,0
0.3007,49.3,0.0,0.9511,1
0.2102,1.2,0.0,0.4555,0
0.136,4.6,0.0,0.5467,0
0.1144,3.4,0.0,0.0371,0
0.199,2.3,0.0,0.2368,0
0.0716,4.5,0.0,0.1398,0
0.3381,4.7,0.0,0.3018,0
0.2039,5.0,0.0,0.1187,0
0.0936,12.5,0.0,0.0646,0
0.3883,3.4,0.5,1.1129,0
0.3412,3.2,0.5,0.2828,0
0.0871,1.7,0.0,0.0784,0
0.1003,2.0,0.0,0.3402,0
0.0186,2.9,0.0,0.51,0
0.1759,1.0,0.0,0.1307,0
0.2816,11.0,0.0,0.0482,0
0.2627,3.3,0.0,0.0857,0
0.3874,3.4,0.0,0.3328,0
0.8199,14.1,1.0,2.0727,1
0.3822,2.3,0.0,0.308,0
0.1613,2.6,0.0,0.0737,0
0.1909,3.8,0.0,0.2553,0
0.1571,1.4,0.0,0.7016,0
0.3003,3.2,0.5,0.3111,0
0.0608,4.7,0.0,0.1981,0
0.0553,2.5,0.0,0.3344,0
0.2682,2.9,0.0,0.6851,0
0.0346,5.3,0.0,0.4752,0
0.1718,1.9,0.0,1.2665,0
0.0898,4.2,0.0,0.5018,0
0.0953,3.1,0.0,0.6193,0
0.105,3.2,0.0,1.1133,0
0.0804,2.1,0.0,0.8896,0
0.1883,4.2,0.0,0.3579,0
0.1434,4.2,0.0,0.016,0
0.1861,6.7,0.5,0.0528,0
0.2158,5.0,0.0,0.4794,0
0.1387,2.9,0.0,0.0271,0
0.3299,1.1,0.0,0.4109,0
0.0988,1.3,1.0,0.3411,0
0.2963,6.0,0.0,0.045,0
0.1832,2.3,0.0,0.1409,0
0.2358,1.3,0.0,0.7778,0
0.2565,5.4,0.5,1.1262,0
0.564,2.7,0.0,0.0212,0
0.3118,3.6,0.0,0.0232,0
0.3039,1.7,0.0,0.4851,0
0.1953,4.8,0.0,0.252,0
0.1618,4.6,0.0,1.0062,0
0.1039,2.6,0.0,0.1054,0
0.2051,2.2,0.0,0.5489,0
0.0027,1.3,0.0,0.1508,0
0.3261,4.1,0.0,0.2538,0
0.377,3.6,0.0,0.0377,0
0.2146,1.4,0.0,0.0621,0
0.3831,2.2,0.0,0.3702,0
0.3588,1.2,0.0,1.1025,0
0.2307,2.1,0.0,0.304,0
0.1017,3.7,0.0,0.4051,0
0.104,1.4,0.0,0.1211,0
0.2067,6.3,0.5,0.2563,0
0.2379,2.8,0.0,0.0485,0
0.1716,6.1,0.0,0.3651,0
0.1665,3.0,0.0,0.2453,0
0.042,3.7,0.0,0.3594,0
0.1589,5.0,0.0,0.2967,0
0.1241,3.7,0.0,0.1499,0
0.3861,5.5,0.0,0.3842,0
0.0451,5.5,0.0,0.6798,0
0.3275,1.8,0.0,0.0553,0
0.1126,2.9,0.0,0.6442,0
0.0258,3.0,0.0,0.3216,0
0.0511,5.9,0.0,1.6743,0
0.0632,7.7,0.0,0.2794,0
0.343,3.0,0.0,0.1436,0
0.0644,8.0,0.0,0.1958,0
0.1384,13.8,0.0,0.4329,0
0.3013,1.6,0.0,0.052,0
0.1181,4.4,0.0,0.0086,0
0.2988,1.8,1.0,0.0867,0
0.078,4.4,0.0,0.033,0
0.2839,8.6,0.0,1.5354,0
0.481,1.2,0.0,0.3691,0
0.0841,3.3,0.0,1.3412,0
0.4517,1.2,0.0,0.1891,0
0.0688,2.7,0.0,0.0363,0
0.13,3.3,0.0,0.1141,0
0.1794,3.4,0.0,0.3506,0
0.0134,4.1,0.0,0.4241,0
0.2303,2.8,1.0,0.2608,0
0.2061,5.1,0.0,0.1139,0
0.3283,3.3,0.0,0.5235,0
0.1038,4.9,0.0,0.0775,0
0.0149,3.4,0.0,0.4749,0
0.2677,3.7,0.0,0.0773,0
0.4637,1.6,0.0,0.3767,0
0.2307,4.2,0.0,0.3287,0
0.2586,3.2,0.0,1.3278,0
0.5439,10.2,0.0,0.9481,0
0.0591,4.3,0.0,0.3699,0
0.3634,3.3,0.0,0.7059,0
0.0664,2.0,0.0,0.0743,0
0.057,1.5,0.0,0.3617,0
0.1967,1.5,0.0,0.3688,0
0.3752,4.4,0.0,1.4451,0
0.0207,4.1,0.0,0.2123,0
0.1444,1.8,0.0,0.285,0
0.0793,1.8,1.0,0.515,0
0.2092,3.1,0.0,0.1253,0
0.1714,5.9,0.0,0.4369,0
0.0372,1.5,0.0,0.9829,0
0.219,2.8,0.0,0.5451,0
0.2835,10.6,0.0,0.0416,0
0.0621,2.8,0.0,0.0317,0
0.1776,1.0,0.0,0.0495,0
0.2357,1.4,0.5,0.3298,0
0.2509,1.8,0.0,0.3951,0
0.2909,1.0,0.0,0.2914,0
0.2649,15.2,0.0,0.6325,0
0.0523,3.1,0.0,0.5558,0
0.1772,1.5,0.0,0.0374,0
0.0639,3.0,0.0,0.5521,0
0.3994,2.4,1.0,0.193,0
0.2557,1.4,0.0,0.6264,0
0.0544,4.8,0.0,0.0736,0
0.1517,8.6,0.0,0.4446,0
0.2079,2.6,0.0,0.4471,0
0.0653,3.5,0.0,0.3169,0
0.0715,2.1,0.5,0.8101,0
0.3887,2.4,0.0,0.0164,0
0.0939,1.4,0.0,0.3039,0
0.3849,5.0,0.0,0.3006,0
0.204,12.7,0.0,0.0169,0
0.4206,1.6,0.0,0.0268,0
0.0785,5.7,0.0,0.0027,0
0.1095,2.9,0.0,0.9416,0
0.5608,2.2,0.0,0.0179,0
0.1015,4.8,0.0,1.0299,0
0.0964,2.3,0.0,0.4035,0
0.2106,1.2,0.0,0.6906,0
0.0911,3.6,0.0,0.5656,0
0.3344,3.1,0.0,0.1758,0
0.1528,5.5,0.0,0.9434,0
0.0786,7.5,0.0,0.3125,0
0.2875,2.6,0.0,0.212,0
0.3003,2.7,0.0,1.0149,0
0.0337,2.9,0.0,0.9272,0
0.4462,2.9,0.5,1.3931,0
0.3891,4.7,0.0,0.2439,0
0.2352,5.1,0.0,0.2582,0
0.143,7.5,0.0,0.0168,0
0.0676,3.4,0.0,0.8549,0
0.2366,7.1,0.0,0.1002,0
0.1668,1.9,0.0,1.0065,0
0.2544,10.7,0.0,0.8647,0
0.4886,2.5,0.0,0.0578,0
0.2409,4.6,0.0,0.1771,0
0.0948,3.1,0.0,0.9572,0
0.2816,5.9,0.0,0.4825,0
0.0799,9.0,0.0,1.195,0
0.0644,3.7,0.0,0.0769,0
0.389,2.2,0.0,0.1579,0
0.1794,4.8,0.0,0.1268,0
0.0707,1.6,0.0,0.0427,0
0.4527,5.0,0.0,0.7737,0
0.2852,3.3,0.0,0.9546,0
0.1989,3.3,0.0,0.047,0
0.2444,3.3,0.0,0.6004,0
0.0454,1.3,0.0,0.2949,0
0.0865,4.2,1.0,0.0196,0
0.3543,3.4,0.0,0.0083,0
0.1713,6.3,0.0,0.6345,0
0.1971,3.3,0.0,1.4329,0
0.0421,3.5,0.0,0.0282,0
0.2919,3.1,0.0,0.1794,0
0.1884,2.2,0.0,0.3696,0
0.0321,3.2,0.0,0.3332,0
0.2872,4.9,0.0,0.6044,0
0.1356,3.8,0.0,0.2293,0
0.0765,1.0,0.0,0.8082,0
0.1887,1.6,0.0,0.63,0
0.1563,4.5,0.0,0.382,0
0.1094,14.5,0.0,1.0098,0
0.3404,2.3,0.0,0.1866,0
0.1282,3.7,0.0,0.9574,0
0.4202,3.9,0.0,0.5453,0
0.1384,2.0,0.0,0.1575,0
0.1406,3.3,0.0,0.1001,0
0.0681,3.4,0.0,0.5115,0
0.1145,2.8,0.0,0.2602,0
0.3444,1.5,0.5,0.3008,0
0.1811,1.1,0.0,0.1266,0
0.1922,5.5,0.0,1.1527,0
0.5834,5.3,0.5,0.0067,0
0.3228,2.1,0.0,0.0249,0
0.0293,5.5,0.0,0.1354,0
0.1844,1.6,0.0,0.1628,0
0.1385,3.3,0.0,0.3222,0
0.2921,1.9,0.0,0.2971,0
0.2817,1.4,0.5,0.016,0
0.1644,7.2,0.0,0.5937,0
0.1114,3.6,0.0,0.0089,0
0.0797,3.5,0.0,0.0786,0
0.1098,2.4,0.0,0.4567,0
0.16,1.7,0.5,0.1979,0
0.2159,26.9,1.0,0.7013,1
0.2048,4.3,0.5,0.4577,0
0.1588,4.6,0.0,0.3224,0
0.2114,2.7,0.0,1.1921,0
0.0919,3.3,0.0,0.2084,0
0.2131,5.1,0.0,0.6752,0
0.0847,4.1,0.0,0.5796,0
0.0839,2.3,0.0,0.0852,0
0.1423,2.5,0.0,0.4087,0
0.1265,2.9,0.0,0.4892,0
0.153,3.2,0.0,0.8426,0
0.2225,11.7,0.0,0.0225,0
0.2432,8.4,0.0,0.0296,0
0.102,2.5,0.0,0.66,0
0.1426,1.2,0.0,1.6355,0
0.1318,7.9,0.0,0.0549,0
0.142,9.2,0.0,0.252,0
0.0528,3.1,0.0,0.0207,0
0.4272,2.6,0.0,0.1768,0
0.3198,1.3,0.5,0.7552,0
0.0729,1.5,0.0,0.5188,0
0.2708,8.1,0.0,0.1203,0
0.0398,2.9,0.0,0.4816,0
0.1195,2.4,0.0,0.6502,0
0.276,2.2,0.0,0.0057,0
0.05,1.6,0.0,0.1935,0
0.1315,6.2,0.0,0.236,0
0.2551,3.0,1.0,0.0174,0
0.1658,2.2,0.0,1.0734,0
0.1839,6.4,0.0,1.2617,0
0.2532,2.7,0.5,0.2112,0
0.2094,3.6,0.0,0.304,0
0.5852,3.8,0.0,1.2586,1
0.3137,5.0,0.0,0.2066,0
0.1246,5.1,0.0,0.0405,0
0.1244,7.4,0.0,0.1159,0
0.1672,3.9,0.0,0.484,0
0.3449,1.9,0.5,0.019,0
0.1919,5.6,0.0,0.1673,0
0.0569,1.2,0.0,0.0092,0
0.2362,9.4,0.0,0.0934,0
0.2313,3.5,0.0,0.5642,0
0.2275,5.2,0.0,0.5898,0
0.1476,8.0,0.0,0.3369,0
0.3028,2.8,0.0,0.594,0
0.123,3.3,0.0,0.2589,0
0.2451,1.7,0.0,0.6709,0
0.1364,2.2,0.0,0.3434,0
0.0406,7.5,0.0,0.3676,0
0.1435,4.1,0.0,0.1776,0
0.1723,1.0,0.0,1.0118,0
0.0882,2.5,0.0,0.0047,0
0.1002,1.5,0.5,0.0277,0
0.1109,2.5,0.0,0.7187,0
0.4191,2.0,0.5,0.1272,0
0.2469,3.8,0.0,0.4784,0
0.18,1.3,0.0,0.0047,0
0.2586,2.0,0.0,0.066,0
0.1184,1.8,0.0,0.3076,0
0.3004,3.9,0.0,0.0699,0
0.4504,3.7,0.0,0.5177,0
0.1012,3.4,0.0,0.4588,0
0.2619,3.6,0.0,0.3154,0
0.3553,2.8,0.0,0.2286,0
0.0537,8.2,0.0,1.6385,0
0.0851,2.7,0.0,0.1007,0
0.0742,4.5,0.0,0.4896,0
0.3409,1.1,0.0,0.6622,0
0.0601,2.3,0.0,0.1977,0
0.1943,29.8,1.0,1.2089,1
0.1683,2.1,0.0,0.45,0
0.2342,2.5,0.0,0.1895,0
0.1099,2.4,0.0,0.0872,0
0.2712,6.2,0.0,0.1347,0
0.1179,1.5,0.0,0.3138,0
0.0368,1.3,0.0,0.4494,0
0.1105,2.3,0.5,0.0551,0
0.2226,3.1,0.0,0.3926,0
0.3461,1.9,0.0,0.53,0
0.0782,1.3,0.0,0.1473,0
0.05,1.6,0.0,0.0851,0
0.2046,6.3,0.0,0.0122,0
0.0366,2.6,0.5,0.3736,0
0.5548,2.0,0.0,0.2,0
0.0859,3.2,0.0,0.186,0
0.3533,5.4,0.0,0.2278,0
0.0858,5.6,0.0,0.0755,0
0.3625,6.4,0.0,0.2784,0
0.2067,10.4,0.0,0.9109,0
0.3307,2.5,0.0,1.7538,0
0.2731,5.2,1.0,0.1147,0
0.3257,3.5,0.0,0.0528,0
0.2284,7.4,0.0,0.0136,0
0.1779,4.8,0.0,1.1898,0
0.0437,2.9,0.0,0.4029,0
0.1071,2.5,0.0,0.0266,0
0.0719,2.9,0.0,0.4928,0
0.2949,2.7,0.0,0.7511,0
0.1568,2.8,0.0,0.0777,0
0.2414,4.0,0.0,0.422,0
0.1392,1.4,0.0,0.2487,0
0.3054,6.0,0.0,0.7916,0
0.2763,2.3,0.5,0.3232,0
0.2551,1.6,0.0,1.07,0
0.3527,1.7,0.0,0.1347,0
0.1943,3.1,0.0,0.6644,0
0.2001,3.1,0.0,0.5001,0
0.308,3.2,0.0,0.0737,0
0.113,3.9,0.0,0.2594,0
0.4401,3.4,0.0,0.3793,0
0.1977,3.6,0.0,0.0484,0
0.0877,3.7,0.0,0.2214,0
0.0953,5.0,0.0,0.5335,0
0.2691,3.4,0.0,0.0226,0
0.1138,6.1,0.0,0.1204,0
0.4672,2.3,0.0,0.0368,0
0.1358,5.2,0.0,0.2157,0
0.263,3.1,0.0,0.2531,0
0.1315,2.6,0.0,0.4742,0
0.334,7.6,0.0,0.0769,0
0.1864,2.1,0.0,0.0137,0
0.1969,2.3,0.0,0.3276,0
0.1843,2.4,0.0,0.7726,0
0.0878,4.8,0.0,0.0446,0
0.253,2.9,0.0,0.6313,0
0.1191,2.4,0.0,0.319,0
0.2324,1.0,0.0,1.4298,0
0.0884,5.9,0.0,1.3702,0
0.2607,2.3,0.0,0.7067,0
0.4818,1.0,0.0,0.2791,0
0.3899,2.5,0.0,0.3021,0
0.211,1.1,0.5,0.1876,0
0.3838,2.4,0.0,0.3064,0
0.0575,3.6,0.0,0.2993,0
0.3061,4.3,0.0,0.3032,0
0.1805,5.6,0.0,0.2903,0
0.3836,6.8,0.0,0.0344,0
0.3938,5.5,0.0,0.1322,0
0.1613,1.6,0.5,0.5806,0
0.5665,22.4,1.0,0.1832,1
0.1837,2.2,0.0,0.8155,0
0.2841,3.5,0.0,0.0995,0
0.0844,5.9,0.0,0.2717,0
0.3125,2.8,0.0,0.075,0
0.2313,1.4,0.0,1.369,0
0.1913,1.3,0.0,1.08,0
0.1344,2.2,0.0,0.3188,0
0.4792,2.5,1.0,0.9915,1
0.2169,4.9,0.0,0.8533,0
0.2213,1.4,0.0,0.6897,0
0.2322,4.7,0.0,0.0144,0
0.1712,2.6,0.0,0.8263,0
0.1704,2.1,0.0,0.1774,0
0.1548,6.2,0.0,0.2385,0
0.3307,4.8,0.0,0.1923,0
0.1965,2.2,0.0,0.2704,0
0.1587,3.1,0.0,0.2042,0
0.1486,4.8,0.0,0.9364,0
0.5631,3.7,0.0,0.4188,0
0.1904,1.2,0.5,0.0654,0
0.226,3.3,0.0,0.2882,0
0.3201,1.9,0.0,0.2433,0
0.1229,5.4,1.0,0.0373,0
0.2008,2.5,0.0,0.5216,0
0.259,5.2,0.0,0.4817,0
0.03,2.8,0.0,0.868,0
0.3135,1.6,0.0,0.5138,0
0.5111,3.8,0.0,0.3715,0
0.0552,5.8,0.0,0.2167,0
0.0924,13.5,0.0,0.2426,0
0.0798,2.7,0.5,0.3962,0
0.1819,4.3,0.0,1.1962,0
0.0961,1.6,0.0,1.357,0
0.3841,6.8,1.0,0.1312,0
0.1315,1.7,0.5,0.1275,0
0.0906,2.3,0.0,0.9923,0
0.3325,1.3,0.0,0.0107,0
0.1729,2.1,0.5,0.2682,0
0.2171,5.5,0.0,0.0426,0
0.2062,5.1,0.5,0.437,0
0.3831,1.9,0.0,0.1679,0
0.0645,3.7,0.0,0.1191,0
0.2383,2.0,0.0,0.0191,0
0.2094,5.6,0.0,0.0327,0
0.0754,3.5,0.0,0.0303,0
0.1994,2.6,0.0,0.4543,0
0.2007,2.7,0.0,0.1465,0
0.1733,6.2,0.5,0.3178,0
0.2163,5.2,0.0,0.1913,0
0.0808,3.8,0.0,0.2243,0
0.2077,5.2,0.0,0.1022,0
0.1593,3.4,0.0,0.1295,0
0.0887,2.1,0.5,0.0058,0
0.1506,5.7,0.0,0.1201,0
0.0741,2.9,0.0,0.1318,0
0.1637,3.4,0.5,0.8081,0
0.0831,2.2,0.0,0.3395,0
0.276,4.3,0.0,0.132,0
0.0264,5.4,0.0,0.1967,0
0.141,3.1,0.0,0.1475,0
0.1074,2.0,0.0,0.0111,0
0.3116,6.1,0.0,0.6873,0
0.1247,1.3,0.0,0.5623,0
0.1638,2.1,0.0,0.4094,0
0.3485,3.7,0.0,0.0448,0
0.1432,2.0,0.0,0.2626,0
0.3547,2.3,0.0,0.1151,0
0.1626,2.3,0.0,0.4375,0
0.2965,3.7,0.0,1.2377,0
0.1255,1.7,0.0,0.0923,0
0.5853,3.3,0.0,0.073,0
0.0508,4.0,0.0,0.2105,0
0.1001,1.3,0.0,0.7282,0
0.1119,4.8,0.0,0.0764,0
0.1762,3.4,0.0,0.6117,0
0.0523,3.7,0.5,0.2992,0
0.3158,5.7,0.0,0.0879,0
0.0986,1.8,0.0,1.2219,0
0.4401,6.2,0.0,0.1702,0
0.9328,1.7,0.0,1.9226,1
0.1563,4.0,0.0,0.1028,0
0.2353,5.2,0.0,0.1025,0
0.1026,2.2,0.0,0.1866,0
0.1028,5.9,0.5,0.3652,0
0.0998,2.1,0.0,1.0485,0
0.3109,2.1,0.0,0.1305,0
0.1522,2.5,0.0,0.0768,0
0.1505,15.6,0.5,0.1304,0
0.3265,3.7,0.0,0.1888,0
0.3421,9.1,0.0,0.3899,0
0.036,2.7,0.0,0.4392,0
0.2548,4.7,0.0,0.5075,0
0.5042,3.7,0.0,0.2033,0
0.2116,1.9,0.0,0.6729,0
0.1141,4.6,0.0,0.9421,0
0.1369,1.0,0.0,0.1539,0
0.2251,4.2,0.0,0.445,0
0.2604,7.6,0.0,0.5751,0
0.1747,3.3,0.0,0.3127,0
0.0757,9.3,0.0,0.0839,0
0.3644,4.2,0.0,1.2072,0
0.5986,8.2,0.0,1.3793,1
0.1273,2.1,0.0,0.2658,0
0.1631,3.9,0.5,0.3432,0
0.1235,4.8,0.0,0.7801,0
0.2652,8.4,0.0,0.046,0
0.0366,5.0,0.0,0.1334,0
0.2734,7.3,0.0,0.3289,0
0.4249,47.9,0.0,0.4153,1
0.1415,2.6,0.0,0.0215,0
0.2207,6.9,0.0,0.4281,0
0.0951,3.3,0.0,0.9756,0
0.0087,3.0,0.0,0.1656,0
0.0322,2.9,0.0,0.0512,0
0.4117,4.3,0.0,0.3521,0
0.1389,5.8,0.5,0.6481,0
0.2757,7.8,0.0,0.0134,0
0.2808,4.4,0.0,0.3753,0
0.3243,4.0,0.0,0.2456,0
0.0973,8.8,0.0,1.2988,0
0.3225,4.2,0.0,0.147,0
0.1522,2.8,0.0,0.719,0
0.1183,1.6,0.0,0.4834,0
0.1889,3.2,0.0,0.455,0
0.2248,4.7,0.0,0.211,0
0.3879,2.2,0.0,0.8276,0
0.1395,8.7,0.0,0.7283,0
0.1251,6.7,0.0,0.1332,0
0.0656,15.7,0.0,0.095,0
0.0694,2.0,0.5,0.128,0
0.2408,1.1,0.0,0.196,0
0.3298,1.4,0.0,0.4553,0
0.5289,2.0,0.0,0.3817,0
0.4193,2.2,0.0,0.1168,0
0.2272,2.6,0.0,0.098,0
0.1193,6.5,0.0,0.0337,0
0.3159,50.0,1.0,1.5672,1
0.3782,3.4,0.0,0.042,0
0.0366,2.0,0.0,0.3049,0
0.0884,15.4,0.0,1.4373,0
0.1179,4.3,0.0,0.2584,0
0.2291,2.0,0.0,0.6333,0
0.0299,5.1,0.0,0.0134,0
0.2407,2.1,0.0,0.1813,0
0.304,3.6,0.0,1.0687,0
0.1771,6.0,0.0,0.3408,0
0.5105,2.7,0.0,0.8213,0
0.1051,5.2,0.0,0.0024,0
0.0322,2.0,0.0,0.4775,0
0.3594,3.4,0.0,0.6237,0
0.4766,3.9,0.0,1.4743,0
0.2762,2.9,0.0,0.3795,0
0.2962,2.8,0.0,0.0183,0
0.286,5.2,0.0,0.4993,0
0.3001,14.5,0.0,0.0292,0
0.39,3.9,0.0,0.2655,0
0.1184,1.8,0.0,0.8056,0
0.1249,1.4,0.0,0.1169,0
0.0908,1.8,0.0,0.0412,0
0.2752,1.9,0.5,0.4728,0
0.1463,5.0,0.0,0.4005,0
0.448,2.1,0.0,0.7711,0
0.2081,1.0,0.0,0.7613,0
0.2251,4.0,0.0,0.123,0
0.3223,3.5,0.0,0.3943,0
0.4598,1.6,0.0,0.8338,0
0.1698,10.8,0.0,0.3619,0
0.2599,2.1,0.0,2.427,0
0.3656,2.3,0.0,0.3602,0
0.0727,6.5,0.0,1.3659,0
0.2648,3.1,0.0,0.4628,0
0.0757,2.0,0.0,0.1839,0
0.2225,16.8,0.0,0.0011,0
0.0841,1.6,0.0,0.4617,0
0.2025,1.6,0.0,0.0845,0
0.2383,2.9,0.0,0.3059,0
0.0248,5.8,0.0,0.6884,0
0.2078,1.5,0.0,0.9189,0
0.0956,2.7,0.0,0.0548,0
0.219,4.1,0.0,0.2551,0
0.1919,1.4,0.0,0.4484,0
0.4696,31.7,0.0,0.4799,1
0.0803,2.2,0.0,0.1131,0
0.2596,4.6,0.5,0.0852,0
0.1726,3.2,0.5,0.3781,0
0.1,4.2,0.0,0.0235,0
0.3375,8.0,0.0,0.1035,0
0.0502,4.9,0.0,0.8783,0
0.0717,2.2,0.0,0.4823,0
0.2365,4.2,0.0,0.4714,0
0.1133,2.3,0.0,1.2999,0
0.1642,4.9,1.0,0.0085,0
0.1791,3.9,0.0,0.06,0
0.0994,2.1,0.0,0.1964,0
0.2284,4.5,0.5,0.1807,0
0.275,2.2,0.0,0.7947,0
0.4148,2.9,0.0,0.4142,0
0.0525,8.4,0.0,0.0545,0
0.3062,1.8,0.0,0.1739,0
0.1558,2.2,0.0,0.429,0
0.0994,5.7,0.0,0.1102,0
0.1752,7.5,0.0,0.0022,0
0.1443,4.8,0.0,0.8893,0
0.2885,1.9,0.0,0.6617,0
0.1955,4.7,0.0,0.208,0
0.2621,2.4,0.0,0.3055,0
0.2563,4.6,0.0,0.753,0
0.1404,3.6,0.0,0.7573,0
0.1668,4.6,0.0,0.0409,0
0.0685,1.9,0.0,0.8428,0
0.2605,1.3,0.0,0.1079,0
0.0856,2.6,0.5,1.3032,0
0.4101,1.3,0.0,0.196,0
0.2694,2.0,0.5,0.0765,0
0.7389,41.2,1.0,1.3816,1
0.3292,4.8,0.0,0.8129,0
0.0601,2.4,0.0,0.1971,0
0.2332,4.1,0.0,0.3466,0
0.1441,16.2,0.0,0.1467,0
0.3138,11.8,0.0,0.2405,0
0.0152,1.1,0.0,0.749,0
0.1676,10.2,0.0,0.2748,0
0.2778,5.8,0.0,0.0228,0
0.0481,6.1,0.0,0.434,0
0.7524,2.1,0.0,1.3269,1
0.1998,5.5,0.0,1.5455,0
0.1324,3.8,0.0,0.1403,0
0.2527,4.4,0.0,0.0114,0
0.2908,5.9,0.0,0.2098,0
0.1103,1.3,0.0,0.0917,0
0.1059,2.4,0.5,0.1416,0
0.4477,2.8,0.0,0.3951,0
0.3836,3.6,0.0,0.2137,0
0.2821,1.4,0.0,0.7529,0
0.1254,3.4,0.0,0.4355,0
0.3212,6.7,0.5,0.1594,0
0.114,6.3,0.0,0.3178,0
0.1637,8.9,0.0,0.0083,0
0.5869,3.8,0.0,0.2099,0
0.0461,5.0,0.0,0.6106,0
0.3402,1.9,0.0,0.0364,0
0.1224,4.7,0.0,0.2179,0
0.1243,3.4,0.0,0.0215,0
0.2189,1.9,0.0,0.4924,0
0.2193,1.0,0.0,0.4911,0
0.1704,4.6,0.0,0.6028,0
0.1138,1.8,0.0,0.1183,0
0.3137,1.4,0.0,0.1651,0
0.2672,8.4,0.0,0.2001,0
0.0311,13.5,0.0,0.2932,0
0.4831,2.3,0.0,1.7153,0
